1.000000000000000000e+00,3.343740215266954863e-12,1.859256800980976093e-14,1.362933793602749688e-10,2.369171101326300306e-32
1.000000000000000000e+00,1.164917851070867982e-08,9.749247975990020412e-17,3.140360692842347756e-13,7.388766637397250864e-32
9.999907016754150391e-01,9.287701686844229698e-06,9.642771824081020071e-12,9.593573851995884638e-11,2.151701935461489432e-25
1.000000000000000000e+00,5.719456158681524016e-11,4.034377947817122112e-14,4.290784029787322255e-17,9.185242832759534119e-37
1.000000000000000000e+00,9.171967005339176637e-12,2.914265294725091422e-16,2.435221468921611176e-11,6.381808622672272042e-36
9.617519378662109375e-01,8.643145520181860775e-06,3.823952376842498779e-02,1.319131571553625037e-13,1.797811667808628335e-29
9.999959468841552734e-01,5.197442760618287139e-07,3.597910108510404825e-06,9.618920972096411601e-16,7.093931989020333702e-30
1.000000000000000000e+00,2.992395664591640525e-09,3.851262841622626887e-13,7.759565597656198788e-17,1.658184444994981506e-35
9.903571009635925293e-01,9.642808698117733002e-03,1.100305713208626912e-08,1.770655870814152877e-07,1.684092681260625393e-18
9.999995231628417969e-01,4.257838952526071807e-07,6.024420112077377709e-12,1.279707867452017922e-10,4.433751697027625360e-22
9.999372959136962891e-01,6.078173464629799128e-05,1.873282599262893200e-06,4.143594356520452493e-09,5.734836465987663877e-19
1.000000000000000000e+00,5.032744776478637050e-10,4.378012107216932581e-19,1.043201712080249477e-13,1.754177367246792615e-38
1.000000000000000000e+00,1.773515023728577944e-08,8.051361769130516155e-13,1.144256800422738252e-09,4.513057060957875686e-27
9.999997615814208984e-01,1.162046014968609597e-08,2.091231010581395822e-07,3.580878879549422023e-14,1.441844289316332471e-33
9.999951124191284180e-01,4.457514933164929971e-06,4.399736326377023943e-07,1.015176387397787039e-09,1.069649066980976172e-18
9.999994039535522461e-01,5.618385330308228731e-07,4.801419706268461596e-08,2.609063010083900735e-08,6.716581365927708041e-21
9.974486231803894043e-01,1.957859611138701439e-03,5.655793938785791397e-04,2.786319964798167348e-05,1.830681994885452468e-10
1.000000000000000000e+00,7.564741368037974922e-12,3.816231504982385342e-16,2.027503392045461198e-17,0.000000000000000000e+00
9.999998807907104492e-01,3.822153964855301567e-12,7.143449209934260580e-08,5.488579110763916236e-18,2.570331659304622065e-29
5.226327776908874512e-01,4.688226059079170227e-02,5.647718161344528198e-02,3.740078210830688477e-01,1.830855074751863709e-13
9.983268380165100098e-01,1.669655903242528439e-03,1.014230747387045994e-06,2.409630951660801657e-06,2.398902973984348534e-15
9.999994039535522461e-01,6.313456992756982800e-07,3.371183269606364830e-13,6.753631399784854050e-13,2.026584234263966030e-30
9.992116689682006836e-01,7.880692719481885433e-04,3.937451609203890257e-08,2.703556560845754575e-07,7.329456825419246009e-17
1.000000000000000000e+00,3.431670592135560582e-08,9.243402154801572124e-10,3.194093045610912895e-10,1.226888479908216015e-26
1.000000000000000000e+00,2.051046416040591680e-10,4.765831826403221783e-11,2.052199729596360100e-11,6.656518481447716564e-28
9.999922513961791992e-01,2.573131638317072145e-11,7.732724952802527696e-06,1.620809042535142908e-11,2.768174447571137664e-23
9.999123811721801758e-01,8.766644896240904927e-05,2.660917319818878468e-10,1.666126014931990085e-09,7.311806580086997758e-23
1.000000000000000000e+00,1.463445059579626673e-10,8.452553300298745742e-14,5.306879935496056078e-12,5.395765924087972342e-32
1.000000000000000000e+00,1.944032517023396370e-15,4.034976866518213967e-11,9.169769649386975371e-22,0.000000000000000000e+00
9.999989271163940430e-01,1.188846798783060876e-08,1.095696575248439331e-06,1.523556129347236610e-13,1.159972737325261485e-26
1.000000000000000000e+00,1.837805255200386512e-11,1.047156881605476597e-13,1.052352302521875060e-10,3.703265647887026342e-31
9.999662637710571289e-01,3.238029239582829177e-05,1.370254040011786856e-06,1.421352618935500800e-11,7.914140983480590267e-20
9.999983310699462891e-01,1.354124378849519417e-06,4.037873111428780248e-07,5.305877071037912174e-09,3.483677288998184845e-20
1.000000000000000000e+00,8.492263781079145701e-09,1.496793411871061297e-13,7.134207113956847479e-11,1.284320587147968084e-28
9.999979734420776367e-01,2.008912133533158340e-06,2.714871079681491217e-12,2.870646775843255227e-10,6.877017214704479671e-25
1.000000000000000000e+00,4.321376867455484216e-10,1.395717985630540170e-10,7.030401917223764638e-17,5.734944005746803206e-38
1.000000000000000000e+00,4.557991484244183766e-11,1.199991907247412312e-17,6.538924946213747758e-16,4.099674099949985808e-38
9.999284744262695312e-01,1.041055202222196385e-05,6.110072718001902103e-05,1.190277321150290391e-10,4.142464906382379903e-25
9.985966086387634277e-01,1.398120773956179619e-03,1.339156710855604615e-06,3.919840310118161142e-06,1.226538383035505114e-16
9.999511241912841797e-01,3.848267078865319490e-05,1.036268713505705819e-05,4.555687826979237798e-09,0.000000000000000000e+00
1.000000000000000000e+00,1.471511662520796904e-10,1.980779135615892868e-16,8.485473744013552477e-14,7.293841015264252299e-37
9.999924898147583008e-01,2.901767174989799969e-06,4.684016857936512679e-06,4.637381867400591773e-10,2.745625844671526568e-24
9.999996423721313477e-01,3.543191837707126979e-07,1.401693973564210882e-13,2.687492589581452762e-12,4.146599585231627752e-26
9.999338388442993164e-01,6.395902164513245225e-05,1.786670964065706357e-06,3.066993770062254043e-07,7.301668850793384619e-18
9.098025560379028320e-01,2.635807497426867485e-03,7.368812930508283898e-06,8.755420148372650146e-02,5.776750935988935430e-16
1.000000000000000000e+00,2.500179441256022983e-08,1.420322748302282889e-10,1.292994470494709383e-17,1.277591656528018786e-36
9.999996423721313477e-01,4.118637946248782100e-07,1.289398032788824366e-10,1.562375367969437434e-10,7.460115964365403368e-22
9.999991655349731445e-01,3.942766966247290839e-07,4.587074329265306005e-07,3.917089905474541167e-13,1.093352596099821229e-28
9.999768733978271484e-01,2.317770668014418334e-05,7.156550019260521367e-09,3.648808188927432639e-08,8.319936501510073731e-25
9.999766349792480469e-01,3.160988415462639978e-10,2.330943789274897426e-05,1.748641054004351769e-12,6.347471707544113758e-22
9.999997615814208984e-01,4.883769388897007957e-09,2.854699232557322830e-07,1.181633783875479793e-12,1.073380943317768642e-27
9.999983310699462891e-01,1.618174223949608859e-06,8.511895355223231263e-11,3.357948684737377398e-12,8.424977669775230169e-23
1.000000000000000000e+00,2.425447267074415381e-13,1.573388229599015364e-12,1.480110962449616291e-14,0.000000000000000000e+00
9.994478821754455566e-01,5.520848790183663368e-04,2.103612839476909357e-09,1.928897574998700293e-08,6.661348480787753678e-21
1.000000000000000000e+00,3.950098026450632460e-09,1.033943547099069882e-12,1.548671746398611049e-10,3.937274496622056739e-27
9.999997615814208984e-01,1.979492338932686835e-07,2.509497058940379777e-14,2.612463468210785011e-13,6.380706716150438901e-30
9.995101690292358398e-01,2.388370485277846456e-04,7.697253181504493114e-07,2.503874129615724087e-04,1.195881729501697572e-17
5.724803805351257324e-01,2.464060457896266598e-07,4.275193810462951660e-01,1.832851426186721255e-09,7.619563603141900110e-25
1.000000000000000000e+00,1.403452596074794469e-16,7.325523743162420942e-09,1.860064241341800849e-19,5.105053836902496333e-28
9.999986886978149414e-01,1.290665409214852843e-06,1.541679006678009500e-10,1.319046434578030613e-12,1.005649372597399925e-29
9.999823570251464844e-01,1.007375976769253612e-05,7.541659670096123591e-06,1.806295807371682827e-10,6.396431712760713574e-24
9.999946355819702148e-01,5.337229140423005447e-06,6.766190385754100589e-11,1.824350392976015200e-10,7.465398429422252934e-23
9.999959468841552734e-01,3.156227194267557934e-06,4.135124811455170857e-07,5.925530217609775718e-07,2.455607399010072802e-19
9.999949932098388672e-01,5.043088094680570066e-06,5.786236911831110774e-08,4.088334285370399945e-14,3.157327294507970162e-22
9.621378779411315918e-01,3.786138072609901428e-02,2.148054250028508250e-07,4.768076280470268102e-07,5.184264814856766324e-14
1.000000000000000000e+00,3.116502195199544190e-11,2.795313243028618722e-12,2.605185089854365364e-16,3.570953932303888978e-34
9.999996423721313477e-01,2.560194900524948025e-07,9.311109039344955818e-08,4.195654934591175333e-11,5.479120931469210450e-26
1.000000000000000000e+00,1.974919793673590718e-13,1.637906121180537970e-17,1.767810984822263767e-19,0.000000000000000000e+00
1.000000000000000000e+00,2.120388753468205323e-09,6.842938835268709032e-16,8.739545342300626685e-15,3.403285734370917314e-33
1.000000000000000000e+00,6.789801165751896406e-09,5.263568469970891783e-10,1.758508703236794091e-12,5.117524530457375573e-31
9.999998807907104492e-01,1.388454080597512075e-07,1.099445729769998881e-12,1.129609426830935348e-11,4.319148797802615910e-30
1.000000000000000000e+00,1.002828896312646378e-11,4.629951969910154133e-16,7.401274959659837060e-14,2.527704769422420507e-36
1.000000000000000000e+00,2.375401398033388349e-21,8.152024194574281069e-12,4.159143732543335581e-13,3.625516247471732455e-33
1.000000000000000000e+00,6.979412187080313856e-11,6.209843750326626832e-11,9.705160407393801611e-18,1.059766649865189105e-29
9.999989271163940430e-01,9.819588058235240169e-07,1.839686092353076674e-08,1.458449361280145240e-07,2.009801299775588204e-21
9.999967813491821289e-01,4.365622885416087229e-08,3.228573405067436397e-06,1.419191569818067933e-10,1.001780080229808065e-22
1.000000000000000000e+00,1.737172146583365606e-13,4.138271322839948141e-12,3.334395476742302300e-13,6.538760383893075609e-28
6.162610650062561035e-01,3.837248980998992920e-01,1.389465614920482039e-05,1.367686479625263019e-07,1.333703932730935125e-16
9.999971389770507812e-01,1.508776014281371092e-13,2.917002120739198290e-06,4.903158296585587161e-14,1.916144243187104985e-23
9.999873638153076172e-01,1.261313900613458827e-05,2.669222354256817198e-08,8.472999191155849985e-09,4.098721617348306559e-20
9.685171842575073242e-01,9.340472170151770115e-04,3.018800541758537292e-02,3.608260885812342167e-04,6.305587163524251082e-10
1.000000000000000000e+00,1.787270553776920679e-09,1.002640054315051543e-10,3.122214943182544111e-14,2.329123037351341940e-33
9.999917745590209961e-01,8.221601092373020947e-06,1.681311448571698453e-12,7.466386883758779902e-12,2.400667502111462806e-23
9.999307394027709961e-01,6.930551899131387472e-05,1.523834530781087437e-11,3.809537574284149741e-09,9.051369996834467828e-27
1.000000000000000000e+00,2.443951616602768606e-14,1.283851063654806168e-12,4.126104319324142011e-11,1.346348136568723093e-26
9.997194409370422363e-01,1.837150921346619725e-04,9.528568625682964921e-05,1.379102172904822510e-06,7.457073754015559587e-18
9.989790916442871094e-01,1.020776340737938881e-03,8.552549246587659582e-08,4.398674827155168998e-11,1.499728701780851771e-18
1.000000000000000000e+00,3.274839954769959149e-09,2.126883425171313506e-15,2.094788076250427185e-15,3.749382509670988748e-36
1.000000000000000000e+00,8.953977115311317903e-09,3.982172813721263083e-09,3.713637383717660612e-11,5.034835394095109908e-26
1.000000000000000000e+00,1.395234372481013452e-09,1.569744889629021145e-10,1.927637953771932366e-12,3.281551407156646752e-30
9.998139739036560059e-01,4.595974711918415778e-09,1.860974443843588233e-04,1.142813125490534099e-14,1.450743323278628764e-28
1.000000000000000000e+00,4.116801122222568665e-09,1.045138628419373106e-11,2.116926425821397117e-12,9.031816713159484126e-35
9.999998807907104492e-01,1.428029747785330983e-07,2.692495748926604371e-12,2.102815421789472339e-10,5.989926240229699508e-26
1.000000000000000000e+00,4.479247805999619914e-10,1.761010804681665404e-14,8.405323962887290001e-13,2.015514086744758187e-30
9.933506846427917480e-01,6.639430299401283264e-03,9.997307643061503768e-06,2.820779165801923227e-10,6.518718826364486163e-19
9.999989271163940430e-01,1.094554022529337090e-06,3.770634637856318250e-10,6.527601570383012586e-09,9.864158493936523979e-32
1.000000000000000000e+00,9.630500841240063892e-10,1.527047302694287297e-15,1.085358907783329219e-12,1.502382319912511525e-28
9.999979734420776367e-01,1.381437414238462225e-06,5.974928285468195099e-07,1.695723672590077058e-09,9.649116245279091868e-23
9.998846054077148438e-01,8.099674596451222897e-05,2.858996150933990066e-09,3.429241769481450319e-05,2.973672700759436756e-21
9.972264170646667480e-01,2.773551736027002335e-03,2.322169834201304184e-08,1.016662865005457661e-10,3.406778507975677983e-18
1.000000000000000000e+00,3.356942328280876353e-12,3.950891711058465439e-19,1.112600275531184938e-17,0.000000000000000000e+00
9.999996423721313477e-01,3.242157333716022549e-07,1.637036894930332664e-10,4.810972953350756143e-08,4.938079940066280859e-23
1.000000000000000000e+00,2.708388513461557068e-10,6.675618825086049313e-12,3.357851757063157194e-12,3.337282093914230502e-33
1.000000000000000000e+00,2.361479678469891041e-09,2.608551829402783184e-12,3.723536454399610984e-16,6.138261604326093083e-36
9.999916553497314453e-01,6.513839252875186503e-06,1.818852069845888764e-06,1.442013264352226543e-08,2.708952135061299601e-23
9.670699238777160645e-01,3.259133175015449524e-02,8.149759378284215927e-05,2.572711673565208912e-04,6.221061426420204654e-12
9.999743700027465820e-01,1.749200418998952955e-05,8.127705768856685609e-06,3.742376963877802609e-10,1.930807893878118205e-20
1.000000000000000000e+00,2.517336061824693161e-10,2.584615688823682731e-16,2.120647407677367369e-13,1.038727787156022148e-33
9.994638562202453613e-01,5.356622859835624695e-04,1.431958480679895729e-07,4.114598084470344475e-07,7.948276400915180913e-20
9.999986886978149414e-01,1.320845626651134808e-06,4.503565076419135949e-09,3.448240635086155526e-15,4.946216329778426230e-32
9.999949932098388672e-01,5.031688942835899070e-06,4.071452508469519671e-08,1.218635059530015496e-08,3.025263042757638443e-21
1.000000000000000000e+00,3.547160076777799986e-08,7.393036183245271786e-10,4.734894117411347914e-13,2.067529488792059737e-34
9.999965429306030273e-01,3.406486712265177630e-06,5.135962141689098814e-11,8.012250862776681970e-10,1.788605471879859990e-23
1.000000000000000000e+00,2.827605882771422330e-08,1.027098429906819071e-14,1.563888043587882692e-13,5.572752968281457888e-35
9.999984502792358398e-01,2.585308891411841614e-07,1.292255092266714200e-06,5.960022406159559694e-12,2.754817432004741422e-20
1.000000000000000000e+00,2.751733507722065042e-09,7.484667996493499231e-09,3.612863182450923305e-14,1.730302300653740188e-26
8.140420317649841309e-01,1.326010227203369141e-01,5.334579572081565857e-02,1.120510842156363651e-05,4.337705195034402550e-10
9.999890327453613281e-01,9.198359372905758058e-15,1.001030341285513714e-05,9.637603852752363309e-07,8.603621532649770060e-24
1.000000000000000000e+00,1.198075111341623256e-10,1.769868984336901557e-19,2.648229153564236269e-17,0.000000000000000000e+00
9.999535083770751953e-01,4.643549982574768364e-05,1.914962632909578133e-10,5.209850021010986598e-13,3.282887886654846740e-23
1.000000000000000000e+00,6.524720763678715230e-09,1.018153423170634758e-14,2.168917443649137633e-13,2.119539348354109802e-28
1.000000000000000000e+00,7.507955923635734052e-10,2.619295335266641923e-16,1.120605530976126127e-14,3.290573678947513055e-32
1.000000000000000000e+00,1.190976317566594389e-09,5.452886406298596000e-13,3.276178156888520654e-12,1.877413060749137087e-29
9.999992847442626953e-01,6.980419584579067305e-07,6.122497257440850937e-13,7.645947208700931697e-10,1.425483518259119543e-29
7.093787193298339844e-01,2.901418507099151611e-01,1.737379449195941561e-07,4.792369436472654343e-04,1.548495548384221794e-18
1.000000000000000000e+00,3.011443594491680642e-10,2.044865436646916418e-15,2.479408585181423069e-15,1.489440595114666820e-35
1.000000000000000000e+00,1.132429705563708922e-10,1.153666734626107582e-13,1.058565595371219962e-16,1.281314703272011474e-30
9.999998807907104492e-01,1.476737878647327307e-07,2.329333015534118534e-13,6.179560335661804515e-11,6.991372217158547713e-27
9.999986886978149414e-01,1.100355007110920269e-06,2.885917922412772896e-07,6.112701456117974885e-10,2.777591071361518744e-19
9.999985694885253906e-01,1.432217118235712405e-06,3.040224669237368005e-11,2.258651754516449728e-08,8.095463557887029121e-29
9.988534450531005859e-01,1.009002444334328175e-03,1.374917483190074563e-04,2.639547469485137299e-10,1.916665528784162271e-21
9.999983310699462891e-01,1.650264607633289415e-06,5.019760962454711262e-08,1.803749372086826952e-10,5.372682835139111528e-20
9.999996423721313477e-01,3.536709982654429041e-07,3.655493063196152415e-13,8.826308824441686518e-13,1.311436573355222343e-27
1.000000000000000000e+00,8.788590688535435902e-11,1.619731101966369708e-18,3.058215897132999595e-16,1.963651833611611533e-35
9.951510429382324219e-01,4.475615452975034714e-03,3.108820965280756354e-05,3.422154695726931095e-04,3.103682033600563273e-10
1.000000000000000000e+00,6.159292187390974505e-09,1.059291111350587160e-19,1.105420492570831854e-18,0.000000000000000000e+00
9.999958276748657227e-01,1.521857711850316264e-06,2.644268306539743207e-06,1.070824429127981148e-09,1.116460048017325114e-25
1.000000000000000000e+00,1.061966278803616603e-10,2.677405077700957536e-15,2.242036283801114756e-15,5.164243928834639146e-36
5.307297706604003906e-01,8.117489051073789597e-05,8.814939064905047417e-05,4.691009223461151123e-01,1.795373152582583134e-16
9.999997615814208984e-01,6.482926639961306137e-09,2.501596725323906867e-07,3.660341708485131788e-17,1.702177349773098166e-33
9.999998807907104492e-01,7.597014928251155652e-08,5.904457966391524204e-14,2.069665411275067868e-10,6.414945387126613702e-31
9.999893903732299805e-01,5.552897164307069033e-08,1.065729884430766106e-05,8.628573755935827882e-16,2.265965900546209454e-31
9.999529123306274414e-01,2.354812068006140180e-06,4.469690247788093984e-05,2.420858236096279370e-10,6.714875533106258125e-24
9.999997615814208984e-01,2.959132530122587923e-07,3.365680711908680678e-08,6.112932826596306768e-09,3.873803754004887585e-29
1.000000000000000000e+00,6.823903421493415777e-14,1.468769191285881209e-14,9.009209207287744411e-20,4.197137322844582631e-37
9.999976158142089844e-01,1.997820618271362036e-06,4.172081560227525188e-07,3.557026062583901194e-10,2.437938024439534730e-23
9.999703168869018555e-01,3.797111247649809229e-08,2.971275534946471453e-05,1.189021884423491215e-11,4.321747121048102877e-27
9.999680519104003906e-01,1.795984611030476685e-10,3.190982170053757727e-05,1.503645794064900707e-15,3.314706749039117295e-25
9.999954700469970703e-01,2.109830710139704024e-08,4.483244993025436997e-06,3.712553042767297029e-10,9.977004283730039085e-26
9.993647933006286621e-01,6.334339268505573273e-04,1.775768964762391988e-06,3.110757518243190134e-08,1.750525414179963022e-21
9.993153810501098633e-01,6.845309399068355560e-04,9.316920568380737677e-08,8.790509010807301404e-13,7.029527693510857883e-25
1.000000000000000000e+00,1.512390074287495167e-10,1.491286418694157991e-15,4.301604730104708132e-15,1.487792210736802080e-37
9.995294809341430664e-01,4.569622105918824673e-04,4.197745449852074984e-12,1.355074800812872127e-05,1.854642032681731195e-26
9.999986886978149414e-01,1.330692271039879415e-06,1.222444645510023520e-10,1.617123275565734986e-11,1.525680101856769478e-26
1.000000000000000000e+00,2.449618730082647744e-09,2.158074066671566982e-12,7.193223794388359238e-10,1.813236464807350012e-27
1.000000000000000000e+00,9.149245250306137223e-10,6.687770319089778037e-14,2.474942559921311513e-12,2.599029470737998197e-32
9.891904592514038086e-01,1.080951187759637833e-02,5.672994873862080567e-08,6.094772690007355109e-12,2.335039383061448761e-17
9.999996423721313477e-01,5.795425250809671525e-10,2.997621777467429638e-07,2.149496899916947257e-11,3.650663133569148579e-25
1.000000000000000000e+00,1.269409466431170586e-08,4.978655682164045970e-11,6.510535383377757945e-13,5.147115183922941371e-28
9.999994039535522461e-01,6.223690434126183391e-07,2.841751944870907209e-09,3.168520879156221104e-14,9.099611795986564565e-31
1.000000000000000000e+00,5.248183221340241289e-09,5.850983082365465715e-14,6.675666421561421426e-13,3.606008190618635694e-28
9.999996423721313477e-01,6.883498770982043879e-10,3.702281787809624802e-07,1.621247530824332546e-15,6.335980002457583453e-30
9.999965429306030273e-01,3.216430499719535874e-08,3.504201458781608380e-06,1.654211490009771524e-12,6.077393781545924448e-25
1.000000000000000000e+00,2.553677408423382644e-11,7.201085329433271759e-15,3.624162813725532485e-17,0.000000000000000000e+00
9.999903440475463867e-01,9.692362255009356886e-06,3.867453579609048120e-11,5.557802551514612333e-10,2.206700426360675475e-22
1.000000000000000000e+00,5.749642184582626214e-08,3.802664849672510172e-09,6.454688346313464109e-12,3.809542844461253882e-30
1.000000000000000000e+00,3.490534684208457250e-12,4.423182198114161690e-13,1.123260230488642986e-12,2.332188495751195965e-27
1.000000000000000000e+00,1.514545111547249689e-08,6.074786398739540072e-13,6.530072128425960234e-17,1.466274011648476621e-38
7.750727534294128418e-01,2.249257862567901611e-01,1.522534148534759879e-06,3.476309906602637056e-09,6.273109463753097251e-18
9.999951124191284180e-01,4.308669758756877854e-06,1.052078757446395230e-09,6.144056214907323010e-07,8.169908469364812891e-25
9.995899796485900879e-01,4.100593505427241325e-04,3.416994687199803593e-08,4.240773097269334713e-12,2.747179517647065258e-18
9.969165325164794922e-01,7.483693771064281464e-04,7.308924978133291006e-06,2.327771158888936043e-03,4.395306782678808943e-26
9.210329651832580566e-01,7.888413965702056885e-02,8.286320371553301811e-05,3.693546579697226662e-09,5.591498473541412476e-19
9.999970197677612305e-01,2.133278513838376966e-07,2.760084498731885105e-06,6.029820306258093510e-12,6.943454117177221091e-28
9.999959468841552734e-01,2.700341383388149552e-06,1.169549477708642371e-06,1.630999406643240945e-07,1.116194772080927927e-20
9.996838569641113281e-01,3.161700442433357239e-04,3.934871905305475925e-13,4.856490643662114692e-13,1.083795968011726492e-26
9.999996423721313477e-01,2.364532463161594933e-07,6.345508296590196551e-08,1.847539265673048270e-12,3.695294081158187630e-22
1.000000000000000000e+00,1.340683675188358848e-09,2.425099034889140193e-14,2.369004244075906263e-13,1.087368779910858697e-27
9.999063014984130859e-01,9.080170275410637259e-05,4.802108222179413133e-08,2.822246869982336648e-06,1.511215655549799097e-18
9.999873638153076172e-01,1.257801613974152133e-05,8.804272866314022394e-10,1.822103579129930040e-11,3.792609149882795057e-19
1.000000000000000000e+00,1.092709478456299621e-09,3.716470331482923939e-08,7.679308035822562939e-13,2.947751683627655551e-31
1.000000000000000000e+00,2.061102621908617039e-09,2.711554071554989065e-12,7.959056330664182610e-11,4.362252990748963564e-29
9.999994039535522461e-01,4.250677250183798606e-07,1.037461814235030033e-07,1.809859817569758889e-08,7.686038154556011027e-22
1.000000000000000000e+00,1.256634336518902550e-12,8.931388479271537562e-14,2.222122164808541398e-21,0.000000000000000000e+00
9.998784065246582031e-01,1.216289601870812476e-04,4.832107602936730473e-09,1.245491043633251138e-09,3.253152068919886166e-20
9.999992847442626953e-01,7.009184059825201984e-07,5.956453108524328854e-10,3.210138643794380187e-08,6.701503394129675710e-22
9.999974966049194336e-01,2.516739641578169540e-06,1.652273207142229694e-09,6.648000292625022567e-13,2.088177655602984959e-29
1.000000000000000000e+00,1.198660198875600713e-10,6.043136043659691481e-12,8.907994870547873099e-18,1.173267156369463905e-33
1.000000000000000000e+00,3.293942784073707226e-15,1.715575502110735584e-16,2.792596127673230666e-19,8.825489903941325271e-35
9.999996423721313477e-01,3.162977861848048633e-07,1.305856281159781096e-18,5.771660479734173899e-15,0.000000000000000000e+00
1.000000000000000000e+00,9.535163769669452449e-10,6.104600158707285118e-10,5.088467425196085969e-10,1.960358759702861730e-20
